/data/four/ca48dc76_nohash_0.wav	four
/data/four/c22d3f18_nohash_4.wav	four
/data/four/caedb73a_nohash_2.wav	four
/data/four/9a69672b_nohash_1.wav	four
/data/four/b97c9f77_nohash_0.wav	four
/data/four/5f814c23_nohash_0.wav	four
/data/four/48a8a69d_nohash_0.wav	four
/data/four/1b4c9b89_nohash_0.wav	four
/data/four/e71b4ce6_nohash_0.wav	four
/data/four/c22d3f18_nohash_0.wav	four
/data/four/aef8dcf5_nohash_1.wav	four
/data/four/7257420c_nohash_0.wav	four
/data/four/d5ca80c6_nohash_1.wav	four
/data/four/863880b7_nohash_0.wav	four
/data/four/ffb86d3c_nohash_1.wav	four
/data/four/105a0eea_nohash_0.wav	four
/data/four/1f3bece8_nohash_1.wav	four
/data/four/c22d3f18_nohash_3.wav	four
/data/four/62ff07ef_nohash_1.wav	four
/data/four/a8e25ebb_nohash_0.wav	four
/data/four/2796ac50_nohash_0.wav	four
/data/four/798f702a_nohash_1.wav	four
/data/four/b49caed3_nohash_2.wav	four
/data/four/563aa4e6_nohash_1.wav	four
/data/four/7add4c5f_nohash_0.wav	four
/data/four/563aa4e6_nohash_2.wav	four
/data/four/e41a903b_nohash_3.wav	four
/data/four/af8b2f2c_nohash_1.wav	four
/data/four/50033893_nohash_0.wav	four
/data/four/6021f08b_nohash_2.wav	four
/data/four/ca48dc76_nohash_1.wav	four
/data/four/9a7c1f83_nohash_4.wav	four
/data/four/62ff07ef_nohash_0.wav	four
/data/four/b83c1acf_nohash_2.wav	four
/data/four/7bae88ed_nohash_1.wav	four
/data/four/b83c1acf_nohash_3.wav	four
/data/four/964e8cfd_nohash_2.wav	four
/data/four/9a69672b_nohash_4.wav	four
/data/four/3f2b358d_nohash_0.wav	four
/data/four/e41a903b_nohash_1.wav	four
/data/four/8a325749_nohash_0.wav	four
/data/four/37dca74f_nohash_3.wav	four
/data/four/d7467392_nohash_0.wav	four
/data/four/9a69672b_nohash_0.wav	four
/data/four/9e2ce5e3_nohash_0.wav	four
/data/four/7bae88ed_nohash_0.wav	four
/data/four/412c675c_nohash_0.wav	four
/data/four/b97c9f77_nohash_2.wav	four
/data/four/563aa4e6_nohash_4.wav	four
/data/four/af130f12_nohash_0.wav	four
/data/four/587f3271_nohash_0.wav	four
/data/four/cd85758f_nohash_4.wav	four
/data/four/e41a903b_nohash_4.wav	four
/data/four/af130f12_nohash_1.wav	four
/data/four/e1469561_nohash_1.wav	four
/data/four/b49caed3_nohash_1.wav	four
/data/four/563aa4e6_nohash_0.wav	four
/data/four/94de6a6a_nohash_1.wav	four
/data/four/d0faf7e4_nohash_2.wav	four
/data/four/9a7c1f83_nohash_2.wav	four
/data/four/9a7c1f83_nohash_1.wav	four
/data/four/3f2b358d_nohash_1.wav	four
/data/four/d0faf7e4_nohash_0.wav	four
/data/four/d91a159e_nohash_0.wav	four
/data/four/cd85758f_nohash_2.wav	four
/data/four/44260689_nohash_0.wav	four
/data/four/85834399_nohash_1.wav	four
/data/four/b83c1acf_nohash_1.wav	four
/data/four/c7124b73_nohash_0.wav	four
/data/four/1b4c9b89_nohash_3.wav	four
/data/four/9a7c1f83_nohash_0.wav	four
/data/four/8ec6dab6_nohash_1.wav	four
/data/four/782c1305_nohash_0.wav	four
/data/four/37dca74f_nohash_5.wav	four
/data/four/964e8cfd_nohash_1.wav	four
/data/four/81dc4a94_nohash_0.wav	four
/data/four/cfde27ba_nohash_0.wav	four
/data/four/7dc95912_nohash_2.wav	four
/data/four/5eb5fc74_nohash_0.wav	four
/data/four/2fa39636_nohash_1.wav	four
/data/four/5c8af87a_nohash_3.wav	four
/data/four/0fa1e7a9_nohash_0.wav	four
/data/four/a1533da4_nohash_1.wav	four
/data/four/8a325749_nohash_1.wav	four
/data/four/b83c1acf_nohash_4.wav	four
/data/four/863880b7_nohash_1.wav	four
/data/four/d0faf7e4_nohash_3.wav	four
/data/four/a591c2ea_nohash_1.wav	four
/data/four/6021f08b_nohash_1.wav	four
/data/four/48a8a69d_nohash_2.wav	four
/data/four/d0faf7e4_nohash_1.wav	four
/data/four/af130f12_nohash_2.wav	four
/data/four/47d01978_nohash_2.wav	four
/data/four/1f653d27_nohash_0.wav	four
/data/four/0ea0e2f4_nohash_0.wav	four
/data/four/37fc5d97_nohash_0.wav	four
/data/four/cd85758f_nohash_3.wav	four
/data/four/5e3dde6b_nohash_1.wav	four
/data/four/e1469561_nohash_4.wav	four
/data/four/85834399_nohash_0.wav	four
/data/four/5e3dde6b_nohash_3.wav	four
/data/four/37dca74f_nohash_2.wav	four
/data/four/b1f8326d_nohash_1.wav	four
/data/four/692a88e6_nohash_1.wav	four
/data/four/94de6a6a_nohash_3.wav	four
/data/four/6e916de8_nohash_1.wav	four
/data/four/24ad3ebe_nohash_1.wav	four
/data/four/692a88e6_nohash_2.wav	four
/data/four/5e3dde6b_nohash_0.wav	four
/data/four/d5ca80c6_nohash_0.wav	four
/data/four/3df9a3d4_nohash_1.wav	four
/data/four/b49caed3_nohash_3.wav	four
/data/four/c0e0f834_nohash_0.wav	four
/data/four/e1469561_nohash_3.wav	four
/data/four/f5496439_nohash_0.wav	four
/data/four/af7a8296_nohash_0.wav	four
/data/four/af8b2f2c_nohash_0.wav	four
/data/four/5e3dde6b_nohash_2.wav	four
/data/four/f264e0df_nohash_0.wav	four
/data/four/27c30960_nohash_0.wav	four
/data/four/692a88e6_nohash_4.wav	four
/data/four/1b4c9b89_nohash_1.wav	four
/data/four/7dc95912_nohash_1.wav	four
/data/four/e1469561_nohash_2.wav	four
/data/four/1b4c9b89_nohash_2.wav	four
/data/four/798f702a_nohash_0.wav	four
/data/four/5c8af87a_nohash_1.wav	four
/data/four/5c8af87a_nohash_4.wav	four
/data/four/1fe4c891_nohash_0.wav	four
/data/four/cd85758f_nohash_0.wav	four
/data/four/a8e25ebb_nohash_2.wav	four
/data/happy/964e8cfd_nohash_0.wav	happy
/data/happy/b737ee80_nohash_0.wav	happy
/data/happy/4290ca61_nohash_0.wav	happy
/data/happy/44715c1c_nohash_0.wav	happy
/data/happy/44715c1c_nohash_1.wav	happy
/data/happy/a591c2ea_nohash_0.wav	happy
/data/happy/840c366d_nohash_0.wav	happy
/data/happy/6b889021_nohash_0.wav	happy
/data/happy/5c8af87a_nohash_0.wav	happy
/data/happy/97f4c236_nohash_0.wav	happy
/data/happy/e5e54cee_nohash_0.wav	happy
/data/happy/135c6841_nohash_0.wav	happy
/data/happy/83957201_nohash_1.wav	happy
/data/happy/3ff840aa_nohash_0.wav	happy
/data/happy/2c6d3924_nohash_0.wav	happy
/data/happy/6021f08b_nohash_0.wav	happy
/data/happy/4c841771_nohash_0.wav	happy
/data/happy/8ec6dab6_nohash_0.wav	happy
/data/happy/553f1a79_nohash_0.wav	happy
/data/happy/d91a159e_nohash_1.wav	happy
/data/happy/a1533da4_nohash_0.wav	happy
/data/happy/1528225c_nohash_0.wav	happy
/data/happy/5828dfa2_nohash_3.wav	happy
/data/happy/4845bb10_nohash_0.wav	happy
/data/happy/b49caed3_nohash_0.wav	happy
/data/happy/0f250098_nohash_0.wav	happy
/data/happy/3efef882_nohash_0.wav	happy
/data/happy/caedb73a_nohash_0.wav	happy
/data/happy/f0ae7203_nohash_0.wav	happy
/data/happy/fce96bac_nohash_0.wav	happy
/data/happy/aa233654_nohash_0.wav	happy
/data/happy/6205088b_nohash_0.wav	happy
/data/happy/42beb5eb_nohash_0.wav	happy
/data/happy/3c165869_nohash_1.wav	happy
/data/happy/f292725f_nohash_0.wav	happy
/data/happy/5525ff66_nohash_1.wav	happy
/data/happy/dc75148d_nohash_1.wav	happy
/data/happy/692a88e6_nohash_0.wav	happy
/data/happy/42beb5eb_nohash_1.wav	happy
/data/happy/cfde27ba_nohash_1.wav	happy
/data/happy/283d7a53_nohash_0.wav	happy
/data/happy/bb31b82b_nohash_0.wav	happy
/data/happy/27c30960_nohash_1.wav	happy
/data/happy/6e916de8_nohash_0.wav	happy
/data/happy/5828dfa2_nohash_1.wav	happy
/data/happy/a8e25ebb_nohash_1.wav	happy
/data/happy/aef8dcf5_nohash_0.wav	happy
/data/happy/8625475c_nohash_0.wav	happy
/data/happy/94de6a6a_nohash_0.wav	happy
/data/happy/adebe223_nohash_0.wav	happy
/data/happy/653a48f5_nohash_0.wav	happy
/data/happy/5525ff66_nohash_0.wav	happy
/data/happy/bb31b82b_nohash_1.wav	happy
/data/happy/1fe4c891_nohash_1.wav	happy
/data/happy/3df9a3d4_nohash_0.wav	happy
/data/happy/fa446c16_nohash_0.wav	happy
/data/happy/37dca74f_nohash_0.wav	happy
/data/happy/9b3ea809_nohash_1.wav	happy
/data/happy/1f3bece8_nohash_0.wav	happy
/data/happy/ea356919_nohash_2.wav	happy
/data/happy/24ad3ebe_nohash_0.wav	happy
/data/happy/8494fba8_nohash_0.wav	happy
/data/happy/ef2a3cfb_nohash_0.wav	happy
/data/happy/553f1a79_nohash_1.wav	happy
/data/happy/47d01978_nohash_0.wav	happy
/data/happy/d1a4fb3f_nohash_0.wav	happy
/data/happy/e41a903b_nohash_0.wav	happy
/data/happy/bed06fac_nohash_0.wav	happy
/data/happy/20d3f11f_nohash_0.wav	happy
/data/happy/3ff840aa_nohash_3.wav	happy
/data/happy/91223b83_nohash_0.wav	happy
/data/happy/7e1054e7_nohash_0.wav	happy
/data/happy/c0e0f834_nohash_1.wav	happy
/data/happy/47d01978_nohash_1.wav	happy
/data/happy/5828dfa2_nohash_0.wav	happy
/data/happy/43fc47a7_nohash_0.wav	happy
/data/happy/0c40e715_nohash_0.wav	happy
/data/happy/3c165869_nohash_0.wav	happy
/data/happy/1093c8e7_nohash_0.wav	happy
/data/happy/370844f7_nohash_0.wav	happy
/data/happy/e1469561_nohash_0.wav	happy
/data/happy/b83c1acf_nohash_0.wav	happy
/data/happy/20d3f11f_nohash_1.wav	happy
/data/happy/1528225c_nohash_1.wav	happy
/data/happy/5eb5fc74_nohash_1.wav	happy
/data/happy/ffa76c4a_nohash_0.wav	happy
/data/happy/5828dfa2_nohash_2.wav	happy
/data/happy/f6af2457_nohash_0.wav	happy
/data/happy/5b1db3ee_nohash_0.wav	happy
/data/happy/dc75148d_nohash_0.wav	happy
/data/happy/4c7c95de_nohash_0.wav	happy
/data/happy/9d171fee_nohash_0.wav	happy
/data/happy/b1f8326d_nohash_0.wav	happy
/data/happy/7e1054e7_nohash_1.wav	happy
/data/happy/8c7f81df_nohash_0.wav	happy
/data/happy/3efef882_nohash_1.wav	happy
/data/happy/8fe52b97_nohash_0.wav	happy
/data/happy/ca48dc76_nohash_0.wav	happy
/data/happy/4f8ef132_nohash_0.wav	happy
/data/happy/c7124b73_nohash_1.wav	happy
/data/happy/b97c9f77_nohash_0.wav	happy
/data/happy/5f814c23_nohash_0.wav	happy
/data/happy/48a8a69d_nohash_0.wav	happy
/data/happy/adebe223_nohash_1.wav	happy
/data/happy/1b4c9b89_nohash_0.wav	happy
/data/happy/e71b4ce6_nohash_0.wav	happy
/data/happy/c22d3f18_nohash_0.wav	happy
/data/happy/3f170018_nohash_0.wav	happy
/data/happy/f297e878_nohash_0.wav	happy
/data/happy/7257420c_nohash_0.wav	happy
/data/happy/3ff840aa_nohash_1.wav	happy
/data/happy/1f3bece8_nohash_1.wav	happy
/data/happy/ea356919_nohash_0.wav	happy
/data/happy/a8e25ebb_nohash_0.wav	happy
/data/happy/2796ac50_nohash_0.wav	happy
/data/happy/412c675c_nohash_1.wav	happy
/data/happy/7add4c5f_nohash_0.wav	happy
/data/happy/7192fddc_nohash_0.wav	happy
/data/happy/af8b2f2c_nohash_1.wav	happy
/data/happy/50033893_nohash_0.wav	happy
/data/happy/6f2f57c1_nohash_0.wav	happy
/data/happy/62ff07ef_nohash_0.wav	happy
/data/happy/7bae88ed_nohash_1.wav	happy
/data/happy/8a325749_nohash_0.wav	happy
/data/happy/83957201_nohash_0.wav	happy
/data/happy/9a69672b_nohash_0.wav	happy
/data/happy/7bae88ed_nohash_0.wav	happy
/data/happy/412c675c_nohash_0.wav	happy
/data/happy/af130f12_nohash_0.wav	happy
/data/happy/587f3271_nohash_0.wav	happy
/data/happy/c781f251_nohash_0.wav	happy
/data/happy/563aa4e6_nohash_0.wav	happy
/data/happy/2aa787cf_nohash_0.wav	happy
/data/happy/3ff840aa_nohash_2.wav	happy
/data/happy/9a7c1f83_nohash_1.wav	happy
/data/happy/d0faf7e4_nohash_0.wav	happy
/data/happy/d91a159e_nohash_0.wav	happy
/data/happy/37fc5d97_nohash_1.wav	happy
/data/happy/4c4d2526_nohash_1.wav	happy
/data/happy/e9901cf0_nohash_0.wav	happy
/data/happy/c7124b73_nohash_0.wav	happy
/data/happy/6f689791_nohash_0.wav	happy
/data/happy/f5496439_nohash_1.wav	happy
/data/happy/9a7c1f83_nohash_0.wav	happy
/data/happy/2d82a556_nohash_0.wav	happy
/data/happy/af405b69_nohash_0.wav	happy
/data/happy/8494fba8_nohash_1.wav	happy
/data/happy/cfde27ba_nohash_0.wav	happy
/data/happy/6b889021_nohash_2.wav	happy
/data/happy/8494fba8_nohash_2.wav	happy
/data/happy/cfde27ba_nohash_2.wav	happy
/data/happy/5eb5fc74_nohash_0.wav	happy
/data/happy/a1533da4_nohash_1.wav	happy
/data/happy/8a325749_nohash_1.wav	happy
/data/happy/aa233654_nohash_1.wav	happy
/data/happy/4c4d2526_nohash_0.wav	happy
/data/happy/91223b83_nohash_1.wav	happy
/data/happy/5eb5fc74_nohash_2.wav	happy
/data/happy/1f653d27_nohash_1.wav	happy
/data/happy/1f653d27_nohash_0.wav	happy
/data/happy/3c165869_nohash_2.wav	happy
/data/happy/0ea0e2f4_nohash_0.wav	happy
/data/happy/37fc5d97_nohash_0.wav	happy
/data/happy/6b889021_nohash_1.wav	happy
/data/happy/fe1916ba_nohash_0.wav	happy
/data/happy/b1f8326d_nohash_1.wav	happy
/data/happy/5e3dde6b_nohash_0.wav	happy
/data/happy/7e1054e7_nohash_2.wav	happy
/data/happy/c0e0f834_nohash_0.wav	happy
/data/happy/ea356919_nohash_1.wav	happy
/data/happy/840c366d_nohash_1.wav	happy
/data/happy/f5496439_nohash_0.wav	happy
/data/happy/af8b2f2c_nohash_0.wav	happy
/data/happy/27c30960_nohash_0.wav	happy
/data/happy/9b3ea809_nohash_0.wav	happy
/data/happy/798f702a_nohash_0.wav	happy
/data/happy/20d3f11f_nohash_2.wav	happy
/data/happy/1fe4c891_nohash_0.wav	happy
/data/happy/cd85758f_nohash_0.wav	happy
/data/happy/26b28ea7_nohash_0.wav	happy
/data/bird/ffb86d3c_nohash_0.wav	bird
/data/bird/964e8cfd_nohash_0.wav	bird
/data/bird/210f3aa9_nohash_0.wav	bird
/data/bird/4290ca61_nohash_0.wav	bird
/data/bird/44715c1c_nohash_0.wav	bird
/data/bird/5744b6a7_nohash_0.wav	bird
/data/bird/caf9fceb_nohash_0.wav	bird
/data/bird/9e2ce5e3_nohash_2.wav	bird
/data/bird/283d7a53_nohash_1.wav	bird
/data/bird/6b889021_nohash_0.wav	bird
/data/bird/5c8af87a_nohash_0.wav	bird
/data/bird/97f4c236_nohash_0.wav	bird
/data/bird/e5e54cee_nohash_0.wav	bird
/data/bird/3ff840aa_nohash_0.wav	bird
/data/bird/2c6d3924_nohash_0.wav	bird
/data/bird/6021f08b_nohash_0.wav	bird
/data/bird/4c841771_nohash_0.wav	bird
/data/bird/8ec6dab6_nohash_0.wav	bird
/data/bird/7dc95912_nohash_0.wav	bird
/data/bird/553f1a79_nohash_0.wav	bird
/data/bird/1538beb7_nohash_0.wav	bird
/data/bird/2fa39636_nohash_0.wav	bird
/data/bird/1528225c_nohash_0.wav	bird
/data/bird/4845bb10_nohash_0.wav	bird
/data/bird/881583a6_nohash_1.wav	bird
/data/bird/b49caed3_nohash_0.wav	bird
/data/bird/0f250098_nohash_0.wav	bird
/data/bird/caedb73a_nohash_0.wav	bird
/data/bird/f0ae7203_nohash_0.wav	bird
/data/bird/48a8a69d_nohash_1.wav	bird
/data/bird/aa233654_nohash_0.wav	bird
/data/bird/6205088b_nohash_0.wav	bird
/data/bird/bb31b82b_nohash_2.wav	bird
/data/bird/d9e9f554_nohash_0.wav	bird
/data/bird/42beb5eb_nohash_0.wav	bird
/data/bird/f292725f_nohash_0.wav	bird
/data/bird/692a88e6_nohash_0.wav	bird
/data/bird/283d7a53_nohash_0.wav	bird
/data/bird/bb31b82b_nohash_0.wav	bird
/data/bird/6e916de8_nohash_0.wav	bird
/data/bird/5828dfa2_nohash_1.wav	bird
/data/bird/8625475c_nohash_0.wav	bird
/data/bird/94de6a6a_nohash_0.wav	bird
/data/bird/adebe223_nohash_0.wav	bird
/data/bird/a60a09cf_nohash_0.wav	bird
/data/bird/4290ca61_nohash_2.wav	bird
/data/bird/653a48f5_nohash_0.wav	bird
/data/bird/bb31b82b_nohash_1.wav	bird
/data/bird/2c6d3924_nohash_1.wav	bird
/data/bird/3df9a3d4_nohash_0.wav	bird
/data/bird/fa446c16_nohash_0.wav	bird
/data/bird/37dca74f_nohash_0.wav	bird
/data/bird/28497c5b_nohash_0.wav	bird
/data/bird/1f3bece8_nohash_0.wav	bird
/data/bird/d9e9f554_nohash_1.wav	bird
/data/bird/24ad3ebe_nohash_0.wav	bird
/data/bird/a4e8a997_nohash_0.wav	bird
/data/bird/82b99576_nohash_0.wav	bird
/data/bird/8494fba8_nohash_0.wav	bird
/data/bird/d1a4fb3f_nohash_0.wav	bird
/data/bird/e41a903b_nohash_0.wav	bird
/data/bird/096456f9_nohash_0.wav	bird
/data/bird/bed06fac_nohash_0.wav	bird
/data/bird/20d3f11f_nohash_0.wav	bird
/data/bird/ad6a46f1_nohash_0.wav	bird
/data/bird/7e1054e7_nohash_0.wav	bird
/data/bird/5828dfa2_nohash_0.wav	bird
/data/bird/28497c5b_nohash_2.wav	bird
/data/bird/0c40e715_nohash_0.wav	bird
/data/bird/a60a09cf_nohash_1.wav	bird
/data/bird/370844f7_nohash_0.wav	bird
/data/bird/aa48c94a_nohash_0.wav	bird
/data/bird/e1469561_nohash_0.wav	bird
/data/bird/b83c1acf_nohash_0.wav	bird
/data/bird/5eb5fc74_nohash_1.wav	bird
/data/bird/ffa76c4a_nohash_0.wav	bird
/data/bird/9e2ce5e3_nohash_1.wav	bird
/data/bird/6736bc64_nohash_0.wav	bird
/data/bird/f6af2457_nohash_0.wav	bird
/data/bird/5b1db3ee_nohash_0.wav	bird
/data/bird/9d171fee_nohash_0.wav	bird
/data/bird/b1f8326d_nohash_0.wav	bird
/data/bird/9a356ab9_nohash_0.wav	bird
/data/bird/28497c5b_nohash_1.wav	bird
/data/bird/7e1054e7_nohash_1.wav	bird
/data/bird/80c45ed6_nohash_0.wav	bird
/data/bird/8c7f81df_nohash_0.wav	bird
/data/bird/8fe52b97_nohash_0.wav	bird
/data/bird/ca48dc76_nohash_0.wav	bird
/data/bird/c7124b73_nohash_1.wav	bird
/data/bird/b97c9f77_nohash_0.wav	bird
/data/bird/48a8a69d_nohash_0.wav	bird
/data/bird/1b4c9b89_nohash_0.wav	bird
/data/bird/e71b4ce6_nohash_0.wav	bird
/data/bird/c22d3f18_nohash_0.wav	bird
/data/bird/f297e878_nohash_0.wav	bird
/data/bird/ffb86d3c_nohash_1.wav	bird
/data/bird/3ff840aa_nohash_1.wav	bird
/data/bird/105a0eea_nohash_0.wav	bird
/data/bird/d103dd6e_nohash_0.wav	bird
/data/bird/ea356919_nohash_0.wav	bird
/data/bird/b11a05d2_nohash_0.wav	bird
/data/bird/a8e25ebb_nohash_0.wav	bird
/data/bird/412c675c_nohash_1.wav	bird
/data/bird/798f702a_nohash_1.wav	bird
/data/bird/7add4c5f_nohash_0.wav	bird
/data/bird/653a48f5_nohash_1.wav	bird
/data/bird/4a0e2c16_nohash_0.wav	bird
/data/bird/ca48dc76_nohash_1.wav	bird
/data/bird/62ff07ef_nohash_0.wav	bird
/data/bird/7bae88ed_nohash_1.wav	bird
/data/bird/3f2b358d_nohash_0.wav	bird
/data/bird/8a325749_nohash_0.wav	bird
/data/bird/83957201_nohash_0.wav	bird
/data/bird/9a69672b_nohash_0.wav	bird
/data/bird/9e2ce5e3_nohash_0.wav	bird
/data/bird/4290ca61_nohash_1.wav	bird
/data/bird/7bae88ed_nohash_0.wav	bird
/data/bird/412c675c_nohash_0.wav	bird
/data/bird/af130f12_nohash_0.wav	bird
/data/bird/aa48c94a_nohash_1.wav	bird
/data/bird/563aa4e6_nohash_0.wav	bird
/data/bird/d0faf7e4_nohash_0.wav	bird
/data/bird/e9901cf0_nohash_0.wav	bird
/data/bird/44260689_nohash_0.wav	bird
/data/bird/c7124b73_nohash_0.wav	bird
/data/bird/6f689791_nohash_0.wav	bird
/data/bird/4c841771_nohash_1.wav	bird
/data/bird/782c1305_nohash_0.wav	bird
/data/bird/cfde27ba_nohash_0.wav	bird
/data/bird/5eb5fc74_nohash_0.wav	bird
/data/bird/8625475c_nohash_1.wav	bird
/data/bird/422d3197_nohash_0.wav	bird
/data/bird/0fa1e7a9_nohash_0.wav	bird
/data/bird/8a325749_nohash_1.wav	bird
/data/bird/5744b6a7_nohash_1.wav	bird
/data/bird/881583a6_nohash_0.wav	bird
/data/bird/48a8a69d_nohash_2.wav	bird
/data/bird/f292725f_nohash_1.wav	bird
/data/bird/1f653d27_nohash_0.wav	bird
/data/bird/37fc5d97_nohash_0.wav	bird
/data/bird/6b889021_nohash_1.wav	bird
/data/bird/85834399_nohash_0.wav	bird
/data/bird/022cd682_nohash_0.wav	bird
/data/bird/5e3dde6b_nohash_0.wav	bird
/data/bird/7e1054e7_nohash_2.wav	bird
/data/bird/6f689791_nohash_1.wav	bird
/data/bird/f5496439_nohash_0.wav	bird
/data/bird/af7a8296_nohash_0.wav	bird
/data/bird/653a48f5_nohash_2.wav	bird
/data/bird/27c30960_nohash_0.wav	bird
/data/bird/fa446c16_nohash_1.wav	bird
/data/bird/9b3ea809_nohash_0.wav	bird
/data/bird/798f702a_nohash_0.wav	bird
/data/bird/9dc1889e_nohash_0.wav	bird
/data/bird/f428ca69_nohash_0.wav	bird
/data/bird/cd85758f_nohash_0.wav	bird
/data/bird/26b28ea7_nohash_0.wav	bird
/data/up/f428ca69_nohash_1.wav	up
/data/up/964e8cfd_nohash_0.wav	up
/data/up/b49caed3_nohash_4.wav	up
/data/up/9a7c1f83_nohash_5.wav	up
/data/up/210f3aa9_nohash_0.wav	up
/data/up/b737ee80_nohash_0.wav	up
/data/up/4290ca61_nohash_0.wav	up
/data/up/9a7c1f83_nohash_3.wav	up
/data/up/97f4c236_nohash_4.wav	up
/data/up/44715c1c_nohash_0.wav	up
/data/up/44715c1c_nohash_1.wav	up
/data/up/caedb73a_nohash_1.wav	up
/data/up/caf9fceb_nohash_0.wav	up
/data/up/840c366d_nohash_0.wav	up
/data/up/9e2ce5e3_nohash_2.wav	up
/data/up/97f4c236_nohash_1.wav	up
/data/up/5c8af87a_nohash_0.wav	up
/data/up/97f4c236_nohash_0.wav	up
/data/up/e5e54cee_nohash_0.wav	up
/data/up/37dca74f_nohash_4.wav	up
/data/up/c22d3f18_nohash_2.wav	up
/data/up/135c6841_nohash_0.wav	up
/data/up/83957201_nohash_1.wav	up
/data/up/3ff840aa_nohash_0.wav	up
/data/up/3f2b358d_nohash_2.wav	up
/data/up/2c6d3924_nohash_0.wav	up
/data/up/4c841771_nohash_0.wav	up
/data/up/8ec6dab6_nohash_0.wav	up
/data/up/68dd409e_nohash_0.wav	up
/data/up/7dc95912_nohash_0.wav	up
/data/up/5c8af87a_nohash_2.wav	up
/data/up/692a88e6_nohash_3.wav	up
/data/up/553f1a79_nohash_0.wav	up
/data/up/a1533da4_nohash_0.wav	up
/data/up/2fa39636_nohash_0.wav	up
/data/up/b49caed3_nohash_0.wav	up
/data/up/0f250098_nohash_0.wav	up
/data/up/b97c9f77_nohash_1.wav	up
/data/up/964e8cfd_nohash_4.wav	up
/data/up/94de6a6a_nohash_2.wav	up
/data/up/5e3dde6b_nohash_4.wav	up
/data/up/caedb73a_nohash_0.wav	up
/data/up/f0ae7203_nohash_0.wav	up
/data/up/d9e9f554_nohash_0.wav	up
/data/up/42beb5eb_nohash_0.wav	up
/data/up/e41a903b_nohash_2.wav	up
/data/up/f292725f_nohash_0.wav	up
/data/up/692a88e6_nohash_0.wav	up
/data/up/42beb5eb_nohash_1.wav	up
/data/up/f0ae7203_nohash_1.wav	up
/data/up/b97c9f77_nohash_4.wav	up
/data/up/cfde27ba_nohash_1.wav	up
/data/up/135c6841_nohash_2.wav	up
/data/up/4c841771_nohash_3.wav	up
/data/up/67961766_nohash_0.wav	up
/data/up/210f3aa9_nohash_1.wav	up
/data/up/6e916de8_nohash_0.wav	up
/data/up/4c841771_nohash_4.wav	up
/data/up/37dca74f_nohash_1.wav	up
/data/up/aef8dcf5_nohash_0.wav	up
/data/up/964e8cfd_nohash_3.wav	up
/data/up/8625475c_nohash_0.wav	up
/data/up/94de6a6a_nohash_0.wav	up
/data/up/adebe223_nohash_0.wav	up
/data/up/a60a09cf_nohash_0.wav	up
/data/up/97f4c236_nohash_3.wav	up
/data/up/653a48f5_nohash_0.wav	up
/data/up/43fc47a7_nohash_1.wav	up
/data/up/3f170018_nohash_2.wav	up
/data/up/f0ae7203_nohash_2.wav	up
/data/up/67961766_nohash_1.wav	up
/data/up/9d4bab4f_nohash_0.wav	up
/data/up/37dca74f_nohash_0.wav	up
/data/up/daf230ac_nohash_0.wav	up
/data/up/9a69672b_nohash_2.wav	up
/data/up/c518d1b1_nohash_0.wav	up
/data/up/28497c5b_nohash_0.wav	up
/data/up/ea356919_nohash_2.wav	up
/data/up/7192fddc_nohash_1.wav	up
/data/up/d9e9f554_nohash_1.wav	up
/data/up/24ad3ebe_nohash_0.wav	up
/data/up/8494fba8_nohash_0.wav	up
/data/up/ef2a3cfb_nohash_0.wav	up
/data/up/553f1a79_nohash_1.wav	up
/data/up/f0ae7203_nohash_3.wav	up
/data/up/d0faf7e4_nohash_4.wav	up
/data/up/f428ca69_nohash_2.wav	up
/data/up/840c366d_nohash_2.wav	up
/data/up/2aa787cf_nohash_1.wav	up
/data/up/e41a903b_nohash_0.wav	up
/data/up/b97c9f77_nohash_3.wav	up
/data/up/20d3f11f_nohash_0.wav	up
/data/up/50033893_nohash_3.wav	up
/data/up/ad6a46f1_nohash_0.wav	up
/data/up/91223b83_nohash_0.wav	up
/data/up/7e1054e7_nohash_0.wav	up
/data/up/9a69672b_nohash_3.wav	up
/data/up/0d53e045_nohash_0.wav	up
/data/up/43fc47a7_nohash_0.wav	up
/data/up/37fc5d97_nohash_3.wav	up
/data/up/2aa787cf_nohash_2.wav	up
/data/up/0c40e715_nohash_0.wav	up
/data/up/a60a09cf_nohash_1.wav	up
/data/up/4c7c95de_nohash_2.wav	up
/data/up/94de6a6a_nohash_4.wav	up
/data/up/2fa39636_nohash_2.wav	up
/data/up/aa48c94a_nohash_0.wav	up
/data/up/e1469561_nohash_0.wav	up
/data/up/cd85758f_nohash_1.wav	up
/data/up/b83c1acf_nohash_0.wav	up
/data/up/20d3f11f_nohash_1.wav	up
/data/up/135c6841_nohash_1.wav	up
/data/up/9e2ce5e3_nohash_1.wav	up
/data/up/0f250098_nohash_1.wav	up
/data/up/c22d3f18_nohash_1.wav	up
/data/up/ef2a3cfb_nohash_1.wav	up
/data/up/f6af2457_nohash_0.wav	up
/data/up/5b1db3ee_nohash_0.wav	up
/data/up/dc75148d_nohash_0.wav	up
/data/up/cc592808_nohash_0.wav	up
/data/up/4c7c95de_nohash_0.wav	up
/data/up/caf9fceb_nohash_1.wav	up
/data/up/97f4c236_nohash_2.wav	up
/data/up/50033893_nohash_1.wav	up
/data/up/9a356ab9_nohash_0.wav	up
