/data/four/1a9afd33_nohash_0.wav	four
/data/four/538e1856_nohash_0.wav	four
/data/four/1bc45db9_nohash_1.wav	four
/data/four/099d52ad_nohash_1.wav	four
/data/four/b1426003_nohash_0.wav	four
/data/four/edc53350_nohash_1.wav	four
/data/four/44c201dd_nohash_0.wav	four
/data/four/dca2797e_nohash_1.wav	four
/data/four/ad63d93c_nohash_0.wav	four
/data/four/e54a0f16_nohash_4.wav	four
/data/four/7117fb6d_nohash_0.wav	four
/data/four/a7dd45cf_nohash_0.wav	four
/data/four/eee9b9e2_nohash_0.wav	four
/data/four/7c1d8533_nohash_0.wav	four
/data/four/dca2797e_nohash_3.wav	four
/data/four/3e2ba5f7_nohash_0.wav	four
/data/four/6c0f6493_nohash_4.wav	four
/data/four/060cd039_nohash_1.wav	four
/data/four/db4cf12f_nohash_0.wav	four
/data/four/bdee441c_nohash_4.wav	four
/data/four/48bfde8e_nohash_0.wav	four
/data/four/fd32732a_nohash_2.wav	four
/data/four/7117fb6d_nohash_1.wav	four
/data/four/56eb74ae_nohash_2.wav	four
/data/four/c90c0105_nohash_0.wav	four
/data/four/f3cee168_nohash_0.wav	four
/data/four/bdb26021_nohash_0.wav	four
/data/four/d197e3ae_nohash_2.wav	four
/data/four/61bcb275_nohash_0.wav	four
/data/four/1816b768_nohash_0.wav	four
/data/four/105e72bb_nohash_1.wav	four
/data/four/c6ee87a7_nohash_0.wav	four
/data/four/7be5a0f3_nohash_0.wav	four
/data/four/7fd25f7c_nohash_0.wav	four
/data/four/6d0ad764_nohash_1.wav	four
/data/four/bfbd0e6b_nohash_0.wav	four
/data/four/e95c70e2_nohash_1.wav	four
/data/four/7be5a0f3_nohash_3.wav	four
/data/four/7fd25f7c_nohash_2.wav	four
/data/four/6a27a9bf_nohash_0.wav	four
/data/four/ccea893d_nohash_0.wav	four
/data/four/471a0925_nohash_4.wav	four
/data/four/67c7fecb_nohash_0.wav	four
/data/four/66774579_nohash_1.wav	four
/data/four/bdee441c_nohash_3.wav	four
/data/four/7117fb6d_nohash_2.wav	four
/data/four/44c201dd_nohash_3.wav	four
/data/four/439c84f4_nohash_0.wav	four
/data/four/22aa3665_nohash_0.wav	four
/data/four/c5e3817f_nohash_0.wav	four
/data/four/a6d586b7_nohash_2.wav	four
/data/four/48bfde8e_nohash_1.wav	four
/data/four/c24d96eb_nohash_0.wav	four
/data/four/471a0925_nohash_1.wav	four
/data/four/6071a214_nohash_0.wav	four
/data/four/96c67073_nohash_1.wav	four
/data/four/a9f38bae_nohash_0.wav	four
/data/four/aa753bb9_nohash_0.wav	four
/data/four/61bcb275_nohash_1.wav	four
/data/four/e8e960fd_nohash_0.wav	four
/data/four/471a0925_nohash_0.wav	four
/data/four/5fadb538_nohash_0.wav	four
/data/four/105e72bb_nohash_0.wav	four
/data/four/ae927455_nohash_2.wav	four
/data/four/e95c70e2_nohash_0.wav	four
/data/four/6c0f6493_nohash_2.wav	four
/data/four/264f471d_nohash_1.wav	four
/data/four/b487da60_nohash_1.wav	four
/data/four/8b775397_nohash_0.wav	four
/data/four/bdb26021_nohash_1.wav	four
/data/four/b487da60_nohash_0.wav	four
/data/four/6f5b4d3d_nohash_0.wav	four
/data/four/264f471d_nohash_3.wav	four
/data/four/7c1d8533_nohash_1.wav	four
/data/four/9db2bfe9_nohash_1.wav	four
/data/four/099d52ad_nohash_3.wav	four
/data/four/026290a7_nohash_0.wav	four
/data/four/dbb40d24_nohash_2.wav	four
/data/four/b5d1e505_nohash_1.wav	four
/data/four/d197e3ae_nohash_1.wav	four
/data/four/060cd039_nohash_0.wav	four
/data/four/66774579_nohash_0.wav	four
/data/four/d197e3ae_nohash_3.wav	four
/data/four/44c201dd_nohash_2.wav	four
/data/four/e6db3894_nohash_0.wav	four
/data/four/e54a0f16_nohash_1.wav	four
/data/four/dca2797e_nohash_2.wav	four
/data/four/66cff190_nohash_0.wav	four
/data/four/3e2ba5f7_nohash_1.wav	four
/data/four/56eb74ae_nohash_1.wav	four
/data/four/27b9a84f_nohash_1.wav	four
/data/four/6c0f6493_nohash_1.wav	four
/data/four/ad63d93c_nohash_4.wav	four
/data/four/6d818f6c_nohash_0.wav	four
/data/four/258f4559_nohash_1.wav	four
/data/four/dbb40d24_nohash_1.wav	four
/data/four/026290a7_nohash_1.wav	four
/data/four/099d52ad_nohash_2.wav	four
/data/four/66774579_nohash_2.wav	four
/data/four/264f471d_nohash_0.wav	four
/data/four/ad63d93c_nohash_3.wav	four
/data/four/9db2bfe9_nohash_4.wav	four
/data/four/b17f5ba0_nohash_2.wav	four
/data/four/8843b25f_nohash_0.wav	four
/data/four/0e17f595_nohash_0.wav	four
/data/four/b41a92a3_nohash_0.wav	four
/data/four/62641b88_nohash_0.wav	four
/data/four/e14a99a5_nohash_1.wav	four
/data/four/f84762e5_nohash_1.wav	four
/data/four/bdee441c_nohash_0.wav	four
/data/four/439c84f4_nohash_1.wav	four
/data/four/750e3e75_nohash_0.wav	four
/data/four/7195ffa6_nohash_0.wav	four
/data/four/88f8a99c_nohash_0.wav	four
/data/four/7eee5973_nohash_1.wav	four
/data/four/9d32f10a_nohash_1.wav	four
/data/four/b487da60_nohash_2.wav	four
/data/happy/6940f7f3_nohash_1.wav	happy
/data/happy/50ed8a7b_nohash_2.wav	happy
/data/happy/e63b69c5_nohash_0.wav	happy
/data/happy/f9ebdba0_nohash_0.wav	happy
/data/happy/29b81b73_nohash_0.wav	happy
/data/happy/9d32f10a_nohash_0.wav	happy
/data/happy/3aa6f4e2_nohash_0.wav	happy
/data/happy/9db2bfe9_nohash_0.wav	happy
/data/happy/a6d586b7_nohash_0.wav	happy
/data/happy/bca56796_nohash_0.wav	happy
/data/happy/4abefdf5_nohash_0.wav	happy
/data/happy/50ed8a7b_nohash_1.wav	happy
/data/happy/ab00c4b2_nohash_1.wav	happy
/data/happy/f5e5e8b0_nohash_0.wav	happy
/data/happy/53d5b86f_nohash_0.wav	happy
/data/happy/41285056_nohash_0.wav	happy
/data/happy/f34e6f44_nohash_0.wav	happy
/data/happy/2e0d80f7_nohash_0.wav	happy
/data/happy/962f27eb_nohash_0.wav	happy
/data/happy/8a5acefd_nohash_2.wav	happy
/data/happy/eee9b9e2_nohash_1.wav	happy
/data/happy/591d32f3_nohash_1.wav	happy
/data/happy/591d32f3_nohash_0.wav	happy
/data/happy/e8c3c5ca_nohash_0.wav	happy
/data/happy/db9d52d2_nohash_0.wav	happy
/data/happy/53d5b86f_nohash_1.wav	happy
/data/happy/2296b1af_nohash_1.wav	happy
/data/happy/d107dc42_nohash_0.wav	happy
/data/happy/86478fab_nohash_0.wav	happy
/data/happy/c50225fa_nohash_0.wav	happy
/data/happy/c099668c_nohash_0.wav	happy
/data/happy/8523766b_nohash_0.wav	happy
/data/happy/c2d15ea5_nohash_0.wav	happy
/data/happy/e6e29c47_nohash_2.wav	happy
/data/happy/b00dff7e_nohash_0.wav	happy
/data/happy/6b81fead_nohash_0.wav	happy
/data/happy/b17f5ba0_nohash_1.wav	happy
/data/happy/e6e29c47_nohash_1.wav	happy
/data/happy/258f4559_nohash_0.wav	happy
/data/happy/96c67073_nohash_0.wav	happy
/data/happy/6940f7f3_nohash_0.wav	happy
/data/happy/e14a99a5_nohash_0.wav	happy
/data/happy/6d0ad764_nohash_2.wav	happy
/data/happy/c6389ab0_nohash_0.wav	happy
/data/happy/90804775_nohash_1.wav	happy
/data/happy/e54a0f16_nohash_0.wav	happy
/data/happy/257e17e0_nohash_0.wav	happy
/data/happy/ccea893d_nohash_1.wav	happy
/data/happy/826268f8_nohash_1.wav	happy
/data/happy/409c962a_nohash_0.wav	happy
/data/happy/86402da1_nohash_1.wav	happy
/data/happy/2296b1af_nohash_0.wav	happy
/data/happy/d197e3ae_nohash_0.wav	happy
/data/happy/3bdf05d3_nohash_0.wav	happy
/data/happy/bc196f81_nohash_0.wav	happy
/data/happy/1aed7c6d_nohash_1.wav	happy
/data/happy/6d0ad764_nohash_3.wav	happy
/data/happy/591d32f3_nohash_2.wav	happy
/data/happy/826268f8_nohash_0.wav	happy
/data/happy/54d9ccb5_nohash_0.wav	happy
/data/happy/8a5acefd_nohash_1.wav	happy
/data/happy/638685f2_nohash_0.wav	happy
/data/happy/6c0f6493_nohash_0.wav	happy
/data/happy/1bc45db9_nohash_0.wav	happy
/data/happy/db43cd03_nohash_1.wav	happy
/data/happy/9cde5de8_nohash_0.wav	happy
/data/happy/eee9b9e2_nohash_2.wav	happy
/data/happy/6d0ad764_nohash_0.wav	happy
/data/happy/56eb74ae_nohash_0.wav	happy
/data/happy/1942abd7_nohash_1.wav	happy
/data/happy/b5d1e505_nohash_0.wav	happy
/data/happy/bca56796_nohash_1.wav	happy
/data/happy/e6e29c47_nohash_3.wav	happy
/data/happy/e6db3894_nohash_1.wav	happy
/data/happy/dd086776_nohash_0.wav	happy
/data/happy/c4e1f6e0_nohash_0.wav	happy
/data/happy/50ed8a7b_nohash_0.wav	happy
/data/happy/6d818f6c_nohash_1.wav	happy
/data/happy/edc53350_nohash_0.wav	happy
/data/happy/b17f5ba0_nohash_0.wav	happy
/data/happy/db43cd03_nohash_0.wav	happy
/data/happy/d55aa56c_nohash_1.wav	happy
/data/happy/ab00c4b2_nohash_0.wav	happy
/data/happy/d57febf0_nohash_0.wav	happy
/data/happy/a8cf01bc_nohash_0.wav	happy
/data/happy/8a5acefd_nohash_0.wav	happy
/data/happy/9d32f10a_nohash_3.wav	happy
/data/happy/44bc77f7_nohash_0.wav	happy
/data/happy/dca2797e_nohash_0.wav	happy
/data/happy/c50225fa_nohash_1.wav	happy
/data/happy/7be5a0f3_nohash_2.wav	happy
/data/happy/fa7895de_nohash_0.wav	happy
/data/happy/605ed0ff_nohash_0.wav	happy
/data/happy/e6e29c47_nohash_0.wav	happy
/data/happy/22aa3665_nohash_2.wav	happy
/data/happy/22aa3665_nohash_1.wav	happy
/data/happy/f17be97f_nohash_0.wav	happy
/data/happy/19b05529_nohash_0.wav	happy
/data/happy/cab100c9_nohash_0.wav	happy
/data/happy/c842b5e4_nohash_0.wav	happy
/data/happy/e8e960fd_nohash_1.wav	happy
/data/happy/2a89ad5c_nohash_0.wav	happy
/data/happy/b0c0197e_nohash_0.wav	happy
/data/happy/f84762e5_nohash_0.wav	happy
/data/happy/50f55535_nohash_0.wav	happy
/data/happy/099d52ad_nohash_0.wav	happy
/data/happy/3bdf05d3_nohash_1.wav	happy
/data/happy/0ab3b47d_nohash_0.wav	happy
/data/happy/90804775_nohash_0.wav	happy
/data/happy/dbb40d24_nohash_0.wav	happy
/data/happy/7be5a0f3_nohash_1.wav	happy
/data/happy/2e0d80f7_nohash_1.wav	happy
/data/happy/1a9afd33_nohash_0.wav	happy
/data/happy/bc196f81_nohash_1.wav	happy
/data/happy/ad63d93c_nohash_0.wav	happy
/data/happy/9d32f10a_nohash_4.wav	happy
/data/happy/7117fb6d_nohash_0.wav	happy
/data/happy/c2d15ea5_nohash_1.wav	happy
/data/happy/eee9b9e2_nohash_0.wav	happy
/data/happy/7c1d8533_nohash_0.wav	happy
/data/happy/2643992f_nohash_0.wav	happy
/data/happy/90804775_nohash_2.wav	happy
/data/happy/52e228e9_nohash_0.wav	happy
/data/happy/3e2ba5f7_nohash_0.wav	happy
/data/happy/060cd039_nohash_1.wav	happy
/data/happy/cab100c9_nohash_1.wav	happy
/data/happy/c50225fa_nohash_2.wav	happy
/data/happy/48bfde8e_nohash_0.wav	happy
/data/happy/7117fb6d_nohash_1.wav	happy
/data/happy/c90c0105_nohash_0.wav	happy
/data/happy/c6ee87a7_nohash_0.wav	happy
/data/happy/7be5a0f3_nohash_0.wav	happy
/data/happy/7fd25f7c_nohash_0.wav	happy
/data/happy/6d0ad764_nohash_1.wav	happy
/data/happy/bfbd0e6b_nohash_0.wav	happy
/data/happy/dd086776_nohash_1.wav	happy
/data/happy/3aa6f4e2_nohash_1.wav	happy
/data/happy/6a27a9bf_nohash_0.wav	happy
/data/happy/ccea893d_nohash_0.wav	happy
/data/happy/52e228e9_nohash_1.wav	happy
/data/happy/67c7fecb_nohash_0.wav	happy
/data/happy/6f5b4d3d_nohash_1.wav	happy
/data/happy/439c84f4_nohash_0.wav	happy
/data/happy/22aa3665_nohash_0.wav	happy
/data/happy/c5e3817f_nohash_0.wav	happy
/data/happy/2a89ad5c_nohash_1.wav	happy
/data/happy/d55aa56c_nohash_0.wav	happy
/data/happy/67c7fecb_nohash_1.wav	happy
/data/happy/a9f38bae_nohash_0.wav	happy
/data/happy/aa753bb9_nohash_0.wav	happy
/data/happy/e8e960fd_nohash_0.wav	happy
/data/happy/471a0925_nohash_0.wav	happy
/data/happy/1aed7c6d_nohash_0.wav	happy
/data/happy/c4cfbe43_nohash_0.wav	happy
/data/happy/fc94edb0_nohash_2.wav	happy
/data/happy/d874a786_nohash_0.wav	happy
/data/happy/86402da1_nohash_0.wav	happy
/data/happy/5fadb538_nohash_0.wav	happy
/data/happy/65ec06e5_nohash_0.wav	happy
/data/happy/bca56796_nohash_2.wav	happy
/data/happy/b487da60_nohash_1.wav	happy
/data/happy/b487da60_nohash_0.wav	happy
/data/happy/6f5b4d3d_nohash_0.wav	happy
/data/happy/db43cd03_nohash_3.wav	happy
/data/happy/026290a7_nohash_0.wav	happy
/data/happy/1942abd7_nohash_0.wav	happy
/data/happy/bca56796_nohash_3.wav	happy
/data/happy/060cd039_nohash_0.wav	happy
/data/happy/fc94edb0_nohash_1.wav	happy
/data/happy/e6db3894_nohash_0.wav	happy
/data/happy/66cff190_nohash_0.wav	happy
/data/happy/fc94edb0_nohash_0.wav	happy
/data/happy/97ae8b25_nohash_0.wav	happy
/data/happy/6d818f6c_nohash_0.wav	happy
/data/happy/9d32f10a_nohash_2.wav	happy
/data/happy/264f471d_nohash_0.wav	happy
/data/happy/f5e5e8b0_nohash_1.wav	happy
/data/happy/b17f5ba0_nohash_2.wav	happy
/data/happy/db43cd03_nohash_2.wav	happy
/data/happy/0e17f595_nohash_0.wav	happy
/data/happy/b41a92a3_nohash_0.wav	happy
/data/happy/62641b88_nohash_0.wav	happy
/data/happy/bdee441c_nohash_0.wav	happy
/data/happy/750e3e75_nohash_0.wav	happy
/data/happy/7195ffa6_nohash_0.wav	happy
/data/happy/88f8a99c_nohash_0.wav	happy
/data/happy/9d32f10a_nohash_1.wav	happy
/data/happy/b487da60_nohash_2.wav	happy
/data/happy/ec21c46b_nohash_0.wav	happy
/data/bird/e63b69c5_nohash_0.wav	bird
/data/bird/f9ebdba0_nohash_0.wav	bird
/data/bird/29b81b73_nohash_0.wav	bird
/data/bird/9d32f10a_nohash_0.wav	bird
/data/bird/65ec06e5_nohash_2.wav	bird
/data/bird/a6d586b7_nohash_0.wav	bird
/data/bird/4abefdf5_nohash_0.wav	bird
/data/bird/23ad12d8_nohash_0.wav	bird
/data/bird/16db1582_nohash_0.wav	bird
/data/bird/f5e5e8b0_nohash_0.wav	bird
/data/bird/96c67073_nohash_2.wav	bird
/data/bird/3ca784ec_nohash_0.wav	bird
/data/bird/53d5b86f_nohash_0.wav	bird
/data/bird/41285056_nohash_0.wav	bird
/data/bird/1bc45db9_nohash_2.wav	bird
/data/bird/f34e6f44_nohash_0.wav	bird
/data/bird/2e0d80f7_nohash_0.wav	bird
/data/bird/962f27eb_nohash_0.wav	bird
/data/bird/b7016c27_nohash_1.wav	bird
/data/bird/591d32f3_nohash_0.wav	bird
/data/bird/e8c3c5ca_nohash_0.wav	bird
/data/bird/2296b1af_nohash_1.wav	bird
/data/bird/fa7895de_nohash_1.wav	bird
/data/bird/541120c7_nohash_0.wav	bird
/data/bird/d107dc42_nohash_0.wav	bird
/data/bird/962f27eb_nohash_1.wav	bird
/data/bird/b7016c27_nohash_0.wav	bird
/data/bird/c90c0105_nohash_3.wav	bird
/data/bird/c50225fa_nohash_0.wav	bird
/data/bird/c099668c_nohash_0.wav	bird
/data/bird/8523766b_nohash_0.wav	bird
/data/bird/c2d15ea5_nohash_0.wav	bird
/data/bird/b00dff7e_nohash_0.wav	bird
/data/bird/b17f5ba0_nohash_1.wav	bird
/data/bird/2ce7534c_nohash_0.wav	bird
/data/bird/171b56dc_nohash_0.wav	bird
/data/bird/27b9a84f_nohash_0.wav	bird
/data/bird/258f4559_nohash_0.wav	bird
/data/bird/96c67073_nohash_0.wav	bird
/data/bird/3ca784ec_nohash_1.wav	bird
/data/bird/cc6bae0d_nohash_0.wav	bird
/data/bird/c6389ab0_nohash_0.wav	bird
/data/bird/e54a0f16_nohash_0.wav	bird
/data/bird/257e17e0_nohash_0.wav	bird
/data/bird/ccea893d_nohash_1.wav	bird
/data/bird/826268f8_nohash_1.wav	bird
/data/bird/409c962a_nohash_0.wav	bird
/data/bird/2296b1af_nohash_0.wav	bird
/data/bird/d197e3ae_nohash_0.wav	bird
/data/bird/da7689f1_nohash_1.wav	bird
/data/bird/3bdf05d3_nohash_0.wav	bird
/data/bird/bc196f81_nohash_0.wav	bird
/data/bird/541120c7_nohash_2.wav	bird
/data/bird/d107dc42_nohash_1.wav	bird
/data/bird/826268f8_nohash_0.wav	bird
/data/bird/8a5acefd_nohash_1.wav	bird
/data/bird/6c0f6493_nohash_0.wav	bird
/data/bird/fde2dee7_nohash_0.wav	bird
/data/bird/ae927455_nohash_0.wav	bird
/data/bird/1bc45db9_nohash_0.wav	bird
/data/bird/dd086776_nohash_2.wav	bird
/data/bird/9cde5de8_nohash_0.wav	bird
/data/bird/7eee5973_nohash_0.wav	bird
/data/bird/8335f893_nohash_0.wav	bird
/data/bird/6d0ad764_nohash_0.wav	bird
/data/bird/56eb74ae_nohash_0.wav	bird
/data/bird/e63b69c5_nohash_1.wav	bird
/data/bird/c90c0105_nohash_1.wav	bird
/data/bird/da7689f1_nohash_0.wav	bird
/data/bird/cc6bae0d_nohash_1.wav	bird
/data/bird/171b56dc_nohash_1.wav	bird
/data/bird/dd086776_nohash_0.wav	bird
/data/bird/b17f5ba0_nohash_0.wav	bird
/data/bird/7ca023e2_nohash_0.wav	bird
/data/bird/8910e5ef_nohash_0.wav	bird
/data/bird/44bc77f7_nohash_1.wav	bird
/data/bird/ab00c4b2_nohash_0.wav	bird
/data/bird/a8cf01bc_nohash_0.wav	bird
/data/bird/8a5acefd_nohash_0.wav	bird
/data/bird/44bc77f7_nohash_0.wav	bird
/data/bird/dca2797e_nohash_0.wav	bird
/data/bird/fa7895de_nohash_0.wav	bird
/data/bird/c5e3817f_nohash_1.wav	bird
/data/bird/65ec06e5_nohash_1.wav	bird
/data/bird/e6e29c47_nohash_0.wav	bird
/data/bird/f17be97f_nohash_0.wav	bird
/data/bird/cab100c9_nohash_0.wav	bird
/data/bird/a7dd45cf_nohash_1.wav	bird
/data/bird/c842b5e4_nohash_0.wav	bird
/data/bird/1a9afd33_nohash_1.wav	bird
/data/bird/3b853f44_nohash_0.wav	bird
/data/bird/2a89ad5c_nohash_0.wav	bird
/data/bird/50f55535_nohash_0.wav	bird
/data/bird/099d52ad_nohash_0.wav	bird
/data/bird/c256377f_nohash_0.wav	bird
/data/bird/dbb40d24_nohash_0.wav	bird
/data/bird/1a9afd33_nohash_0.wav	bird
/data/bird/1bc45db9_nohash_1.wav	bird
/data/bird/b1426003_nohash_0.wav	bird
/data/bird/3903b558_nohash_0.wav	bird
/data/bird/44c201dd_nohash_0.wav	bird
/data/bird/bc196f81_nohash_1.wav	bird
/data/bird/ad63d93c_nohash_0.wav	bird
/data/bird/a7dd45cf_nohash_0.wav	bird
/data/bird/eee9b9e2_nohash_0.wav	bird
/data/bird/7c1d8533_nohash_0.wav	bird
/data/bird/2643992f_nohash_0.wav	bird
/data/bird/d107dc42_nohash_2.wav	bird
/data/bird/52e228e9_nohash_0.wav	bird
/data/bird/3e2ba5f7_nohash_0.wav	bird
/data/bird/db4cf12f_nohash_0.wav	bird
/data/bird/b433332a_nohash_0.wav	bird
/data/bird/48bfde8e_nohash_0.wav	bird
/data/bird/c90c0105_nohash_0.wav	bird
/data/bird/f3cee168_nohash_0.wav	bird
/data/bird/61bcb275_nohash_0.wav	bird
/data/bird/f3cee168_nohash_1.wav	bird
/data/bird/1816b768_nohash_0.wav	bird
/data/bird/c6ee87a7_nohash_0.wav	bird
/data/bird/7fd25f7c_nohash_0.wav	bird
/data/bird/6d0ad764_nohash_1.wav	bird
/data/bird/bfbd0e6b_nohash_0.wav	bird
/data/bird/dd086776_nohash_1.wav	bird
/data/bird/6a27a9bf_nohash_0.wav	bird
/data/bird/ccea893d_nohash_0.wav	bird
/data/bird/c90c0105_nohash_2.wav	bird
/data/bird/50f55535_nohash_1.wav	bird
/data/bird/67c7fecb_nohash_0.wav	bird
/data/bird/541120c7_nohash_1.wav	bird
/data/bird/439c84f4_nohash_0.wav	bird
/data/bird/c5e3817f_nohash_0.wav	bird
/data/bird/48bfde8e_nohash_1.wav	bird
/data/bird/6071a214_nohash_0.wav	bird
/data/bird/f2dd248e_nohash_0.wav	bird
/data/bird/96c67073_nohash_1.wav	bird
/data/bird/a9f38bae_nohash_0.wav	bird
/data/bird/aa753bb9_nohash_0.wav	bird
/data/bird/471a0925_nohash_0.wav	bird
/data/bird/1aed7c6d_nohash_0.wav	bird
/data/bird/c4cfbe43_nohash_0.wav	bird
/data/bird/5fadb538_nohash_0.wav	bird
/data/bird/105e72bb_nohash_0.wav	bird
/data/bird/65ec06e5_nohash_0.wav	bird
/data/bird/e95c70e2_nohash_0.wav	bird
/data/bird/8523766b_nohash_1.wav	bird
/data/bird/8b775397_nohash_0.wav	bird
/data/bird/b487da60_nohash_0.wav	bird
/data/bird/6f5b4d3d_nohash_0.wav	bird
/data/bird/1942abd7_nohash_0.wav	bird
/data/bird/fde2dee7_nohash_1.wav	bird
/data/bird/b0f24c9b_nohash_0.wav	bird
/data/bird/fc94edb0_nohash_1.wav	bird
/data/bird/4abefdf5_nohash_1.wav	bird
/data/bird/0e17f595_nohash_1.wav	bird
/data/bird/fc94edb0_nohash_0.wav	bird
/data/bird/264f471d_nohash_0.wav	bird
/data/bird/b17f5ba0_nohash_2.wav	bird
/data/bird/0e17f595_nohash_0.wav	bird
/data/bird/29b81b73_nohash_1.wav	bird
/data/bird/bdee441c_nohash_0.wav	bird
/data/bird/750e3e75_nohash_0.wav	bird
/data/bird/88f8a99c_nohash_0.wav	bird
/data/up/e63b69c5_nohash_0.wav	up
/data/up/989a2213_nohash_0.wav	up
/data/up/5fadb538_nohash_4.wav	up
/data/up/9d32f10a_nohash_0.wav	up
/data/up/3aa6f4e2_nohash_0.wav	up
/data/up/ad63d93c_nohash_2.wav	up
/data/up/9db2bfe9_nohash_0.wav	up
/data/up/1657c9fa_nohash_0.wav	up
/data/up/c6ee87a7_nohash_2.wav	up
/data/up/a6d586b7_nohash_0.wav	up
/data/up/bca56796_nohash_0.wav	up
/data/up/4abefdf5_nohash_0.wav	up
/data/up/23ad12d8_nohash_0.wav	up
/data/up/471a0925_nohash_3.wav	up
/data/up/16db1582_nohash_0.wav	up
/data/up/53d5b86f_nohash_0.wav	up
/data/up/57cb3575_nohash_0.wav	up
/data/up/dbb40d24_nohash_3.wav	up
/data/up/f34e6f44_nohash_0.wav	up
/data/up/2e0d80f7_nohash_0.wav	up
/data/up/dca2797e_nohash_4.wav	up
/data/up/c099668c_nohash_1.wav	up
/data/up/e8c3c5ca_nohash_0.wav	up
/data/up/e54a0f16_nohash_3.wav	up
/data/up/7fd25f7c_nohash_1.wav	up
/data/up/c842b5e4_nohash_1.wav	up
/data/up/fa7895de_nohash_1.wav	up
/data/up/88f8a99c_nohash_1.wav	up
/data/up/c6ee87a7_nohash_3.wav	up
/data/up/3903b558_nohash_1.wav	up
/data/up/86478fab_nohash_0.wav	up
/data/up/bdee441c_nohash_2.wav	up
/data/up/c099668c_nohash_0.wav	up
/data/up/8523766b_nohash_0.wav	up
/data/up/b00dff7e_nohash_0.wav	up
/data/up/6b81fead_nohash_0.wav	up
/data/up/2ce7534c_nohash_0.wav	up
/data/up/171b56dc_nohash_0.wav	up
/data/up/264f471d_nohash_4.wav	up
/data/up/ad63d93c_nohash_1.wav	up
/data/up/96c67073_nohash_0.wav	up
/data/up/e8c3c5ca_nohash_1.wav	up
/data/up/cc6bae0d_nohash_0.wav	up
/data/up/a6d586b7_nohash_4.wav	up
/data/up/439c84f4_nohash_2.wav	up
/data/up/e14a99a5_nohash_0.wav	up
/data/up/c842b5e4_nohash_2.wav	up
/data/up/e54a0f16_nohash_0.wav	up
/data/up/b6ebe225_nohash_0.wav	up
/data/up/409c962a_nohash_0.wav	up
/data/up/d197e3ae_nohash_0.wav	up
/data/up/da7689f1_nohash_1.wav	up
/data/up/f17be97f_nohash_3.wav	up
/data/up/50f55535_nohash_2.wav	up
/data/up/fd32732a_nohash_0.wav	up
/data/up/b7a6f709_nohash_0.wav	up
/data/up/1657c9fa_nohash_1.wav	up
/data/up/826268f8_nohash_0.wav	up
/data/up/54d9ccb5_nohash_0.wav	up
/data/up/439c84f4_nohash_3.wav	up
/data/up/dbaf8fc6_nohash_0.wav	up
/data/up/6c0f6493_nohash_0.wav	up
/data/up/e54a0f16_nohash_2.wav	up
/data/up/ae927455_nohash_0.wav	up
/data/up/56eb74ae_nohash_3.wav	up
/data/up/b7a6f709_nohash_3.wav	up
/data/up/1bc45db9_nohash_0.wav	up
/data/up/dbb40d24_nohash_4.wav	up
/data/up/b6ebe225_nohash_1.wav	up
/data/up/b7a6f709_nohash_1.wav	up
/data/up/471a0925_nohash_2.wav	up
/data/up/c6ee87a7_nohash_4.wav	up
/data/up/7c1d8533_nohash_3.wav	up
/data/up/b1426003_nohash_1.wav	up
/data/up/6c0f6493_nohash_3.wav	up
/data/up/ec74a8a5_nohash_1.wav	up
/data/up/f17be97f_nohash_2.wav	up
/data/up/7c1d8533_nohash_2.wav	up
/data/up/6d0ad764_nohash_0.wav	up
/data/up/56eb74ae_nohash_0.wav	up
/data/up/b5d1e505_nohash_0.wav	up
/data/up/e63b69c5_nohash_1.wav	up
/data/up/5fadb538_nohash_2.wav	up
/data/up/099d52ad_nohash_4.wav	up
/data/up/7ca023e2_nohash_1.wav	up
/data/up/44c201dd_nohash_1.wav	up
/data/up/da7689f1_nohash_0.wav	up
/data/up/cab100c9_nohash_3.wav	up
/data/up/ab7b5acd_nohash_0.wav	up
/data/up/a6d586b7_nohash_1.wav	up
/data/up/dd086776_nohash_0.wav	up
/data/up/50ed8a7b_nohash_0.wav	up
/data/up/10f2bb12_nohash_1.wav	up
/data/up/7c1d8533_nohash_4.wav	up
/data/up/edc53350_nohash_0.wav	up
/data/up/56eb74ae_nohash_4.wav	up
/data/up/7ca023e2_nohash_0.wav	up
/data/up/db43cd03_nohash_0.wav	up
/data/up/8910e5ef_nohash_0.wav	up
/data/up/9db2bfe9_nohash_2.wav	up
/data/up/439c84f4_nohash_4.wav	up
/data/up/f17be97f_nohash_1.wav	up
/data/up/f17be97f_nohash_4.wav	up
/data/up/264f471d_nohash_2.wav	up
/data/up/0ab3b47d_nohash_1.wav	up
/data/up/b00dff7e_nohash_1.wav	up
/data/up/28ef2a01_nohash_2.wav	up
/data/up/d9462202_nohash_1.wav	up
/data/up/a8cf01bc_nohash_0.wav	up
/data/up/7fd25f7c_nohash_4.wav	up
/data/up/8a5acefd_nohash_0.wav	up
/data/up/62641b88_nohash_1.wav	up
/data/up/f34e6f44_nohash_1.wav	up
/data/up/1816b768_nohash_1.wav	up
/data/up/a6d586b7_nohash_3.wav	up
/data/up/44bc77f7_nohash_0.wav	up
/data/up/dca2797e_nohash_0.wav	up
/data/up/bdee441c_nohash_1.wav	up
/data/up/fa7895de_nohash_0.wav	up
/data/up/c5e3817f_nohash_1.wav	up
/data/up/5fadb538_nohash_3.wav	up
